player_id,player_name,team_abbreviation,matchup,is_home,prop_type,line,over_price,under_price,side,price,proj,diff,diff_abs,edge,edge_score,micro_line,model_mae,model_key,candidate_basic,min_L5,min_L10,pts_L5,reb_L5,ast_L5,has_full_tracking,has_ast_tracking
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,15.5,1.32,2.73,OVER,1.32,17.23583984375,1.73583984375,1.73583984375,11.198966733870968,0.6193234778614243,False,2.8028,FGA,True,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,21.5,2.96,1.23,UNDER,1.23,17.23583984375,-4.26416015625,4.26416015625,19.833303052325583,1.5213929485692879,False,2.8028,FGA,True,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,16.5,1.48,2.23,OVER,1.48,17.23583984375,0.73583984375,0.73583984375,4.459635416666666,0.26253740678963894,False,2.8028,FGA,False,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,20.5,2.53,1.37,UNDER,1.37,17.23583984375,-3.26416015625,3.26416015625,15.922732469512196,1.1646068774975025,False,2.8028,FGA,True,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,17.5,1.64,1.95,UNDER,1.95,17.23583984375,-0.26416015625,0.26416015625,1.5094866071428572,0.09424866428214643,False,2.8028,FGA,False,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,19.5,2.1,1.54,UNDER,1.54,17.23583984375,-2.26416015625,2.26416015625,11.611077724358974,0.8078208064257172,False,2.8028,FGA,True,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,18.5,1.94,1.74,UNDER,1.74,17.23583984375,-1.26416015625,1.26416015625,6.833298141891891,0.4510347353539318,False,2.8028,FGA,False,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,FGM,13.5,4.72,1.07,UNDER,1.07,8.394270896911621,-5.105729103088379,5.105729103088379,37.82021557843244,2.8782508050557407,False,1.7739,FGM,True,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,FGM,6.5,1.19,3.19,OVER,1.19,8.394270896911621,1.894270896911621,1.894270896911621,29.142629183255707,1.0678566418127409,False,1.7739,FGM,True,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,FGM,12.5,3.77,1.13,UNDER,1.13,8.394270896911621,-4.105729103088379,4.105729103088379,32.84583282470703,2.314521169788815,False,1.7739,FGM,True,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,FGM,7.5,1.38,2.49,OVER,1.38,8.394270896911621,0.8942708969116211,0.8942708969116211,11.923611958821615,0.5041270065458149,False,1.7739,FGM,True,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,FGM,11.5,3.18,1.2,UNDER,1.2,8.394270896911621,-3.105729103088379,3.105729103088379,27.00634002685547,1.750791534521889,False,1.7739,FGM,True,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,FGM,8.5,1.61,1.98,UNDER,1.98,8.394270896911621,-0.1057291030883789,0.1057291030883789,1.2438718010397518,0.05960262872111106,False,1.7739,FGM,False,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,FGM,10.5,2.5,1.38,UNDER,1.38,8.394270896911621,-2.105729103088379,2.105729103088379,20.054562886555992,1.187061899254963,False,1.7739,FGM,True,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,FGM,9.5,2.06,1.65,UNDER,1.65,8.394270896911621,-1.105729103088379,1.105729103088379,11.639253716719777,0.623332263988037,False,1.7739,FGM,True,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,FTA,9.5,1.93,1.65,UNDER,1.65,7.067470073699951,-2.432529926300049,2.432529926300049,25.605578171579463,1.510419078733343,False,1.6105,FTA,True,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,FTA,8.5,1.73,1.95,UNDER,1.95,7.067470073699951,-1.4325299263000488,1.4325299263000488,16.85329325058881,0.8894939002173541,False,1.6105,FTA,True,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,FTM,7.5,1.8,1.87,UNDER,1.87,5.6051788330078125,-1.8948211669921875,1.8948211669921875,25.2642822265625,1.4283289363728233,False,1.3266,FTM,True,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,AST,2.5,1.48,2.23,UNDER,2.23,,,,,,False,,AST_FALLBACK,False,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,AST,3.5,2.18,1.59,UNDER,1.59,,,,,,False,,AST_FALLBACK,False,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,STL+BLK,5.5,2.07,1.56,UNDER,1.56,3.635629177093506,-1.8643708229064941,1.8643708229064941,33.89765132557262,2.041579963760944,False,0.9132,STL+BLK,True,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,STL+BLK,4.5,1.59,2.16,UNDER,2.16,3.635629177093506,-0.8643708229064941,0.8643708229064941,19.208240509033203,0.9465295914438175,False,0.9132,STL+BLK,True,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,RA,15.5,1.98,1.71,UNDER,1.71,13.863210678100586,-1.636789321899414,1.636789321899414,10.559931109028478,0.6248002908346048,False,2.6197,RA,True,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,PRA,47.5,2.34,1.43,UNDER,1.43,37.042999267578125,-10.457000732421875,10.457000732421875,22.014738384046055,1.717951787021616,False,6.0869,PRA,True,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,PRA,39.5,1.44,2.34,UNDER,2.34,37.042999267578125,-2.457000732421875,2.457000732421875,6.220255018789557,0.4036538685409445,False,6.0869,PRA,False,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,PRA,46.5,2.16,1.51,UNDER,1.51,37.042999267578125,-9.457000732421875,9.457000732421875,20.337635983702956,1.5536645472115322,False,6.0869,PRA,True,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,PRA,40.5,1.52,2.14,UNDER,2.14,37.042999267578125,-3.457000732421875,3.457000732421875,8.535804277584877,0.5679411083510284,False,6.0869,PRA,True,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,PRA,45.5,2.07,1.56,UNDER,1.56,37.042999267578125,-8.457000732421875,8.457000732421875,18.58681479653159,1.3893773074014482,False,6.0869,PRA,True,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,PRA,41.5,1.58,2.03,UNDER,2.03,37.042999267578125,-4.457000732421875,4.457000732421875,10.739760801016567,0.7322283481611124,False,6.0869,PRA,True,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,PRA,44.5,1.92,1.65,UNDER,1.65,37.042999267578125,-7.457000732421875,7.457000732421875,16.75730501667837,1.2250900675913643,False,6.0869,PRA,True,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,PRA,43.5,1.84,1.83,UNDER,1.83,37.042999267578125,-6.457000732421875,6.457000732421875,14.843679844647989,1.0608028277812802,False,6.0869,PRA,True,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,PA,33.5,2.06,1.56,UNDER,1.56,27.548343658447266,-5.951656341552734,5.951656341552734,17.766138332993236,1.1727170580979163,False,5.0751,PA,True,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,PA,32.5,1.95,1.63,UNDER,1.63,27.548343658447266,-4.951656341552734,4.951656341552734,15.235865666316107,0.9756766056930375,False,5.0751,PA,True,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,PA,29.5,1.54,2.1,UNDER,2.1,27.548343658447266,-1.9516563415527344,1.9516563415527344,6.615784208653337,0.3845552484784013,False,5.0751,PA,False,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,PA,31.5,1.85,1.82,UNDER,1.82,27.548343658447266,-3.9516563415527344,3.9516563415527344,12.544940766834078,0.7786361532881587,False,5.0751,PA,True,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,PR,37.5,1.56,2.07,UNDER,2.07,34.90591812133789,-2.5940818786621094,2.5940818786621094,6.917551676432292,0.46424028753035357,False,5.5878,PR,False,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,PR,38.5,1.61,1.99,UNDER,1.99,34.90591812133789,-3.5940818786621094,3.5940818786621094,9.33527760691457,0.6432015960954418,False,5.5878,PR,True,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,PR,42.5,2.05,1.57,UNDER,1.57,34.90591812133789,-7.594081878662109,7.594081878662109,17.868427949793197,1.3590468303557948,False,5.5878,PR,True,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,PR,39.5,1.7,1.86,UNDER,1.86,34.90591812133789,-4.594081878662109,4.594081878662109,11.630587034587618,0.82216290466053,False,5.5878,PR,True,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,PR,41.5,1.97,1.62,UNDER,1.62,34.90591812133789,-6.594081878662109,6.594081878662109,15.88935392448701,1.1800855217907065,False,5.5878,PR,True,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,PR,40.5,1.88,1.79,UNDER,1.79,34.90591812133789,-5.594081878662109,5.594081878662109,13.812547848548418,1.0011242132256182,False,5.5878,PR,True,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,TOV,2.5,1.66,2.06,OVER,1.66,2.709012269973755,0.20901226997375488,0.20901226997375488,8.360490798950195,0.2368142646428222,False,0.8826,TOV,False,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,BLK,3.5,1.75,1.92,UNDER,1.92,3.213003396987915,-0.28699660301208496,0.28699660301208496,8.199902943202428,0.5521289015238263,False,0.5198,BLK,True,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,STL,1.5,2.31,1.52,UNDER,1.52,1.1319900751113892,-0.36800992488861084,0.36800992488861084,24.53399499257406,0.5267820281829528,False,0.6986,STL,True,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,3PT,2.5,2.31,1.44,UNDER,1.44,2.0866611003875732,-0.41333889961242676,0.41333889961242676,16.53355598449707,0.4740668650217075,False,0.8719,3PT,False,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,3PT,1.5,1.51,2.33,OVER,1.51,2.0866611003875732,0.5866611003875732,0.5866611003875732,39.11074002583821,0.6728536533863668,False,0.8719,3PT,True,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,REB,13.5,2.45,1.39,UNDER,1.39,10.623558044433594,-2.8764419555664062,2.8764419555664062,21.306977448640048,1.5055964174647507,False,1.9105,REB,True,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,REB,12.5,2.03,1.58,UNDER,1.58,10.623558044433594,-1.8764419555664062,1.8764419555664062,15.011535644531248,0.9821732298175379,False,1.9105,REB,True,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,REB,11.5,1.72,1.96,UNDER,1.96,10.623558044433594,-0.8764419555664062,0.8764419555664062,7.621234396229619,0.45875004217032517,False,1.9105,REB,False,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,PTS,32.5,2.62,1.35,UNDER,1.35,25.02457046508789,-7.475429534912109,7.475429534912109,23.00132164588341,1.6241400775440742,False,4.6027,PTS,True,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,PTS,24.5,1.41,2.4,OVER,1.41,25.02457046508789,0.5245704650878906,0.5245704650878906,2.1411039391342475,0.1139701620978753,False,4.6027,PTS,False,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,PTS,31.5,2.36,1.42,UNDER,1.42,25.02457046508789,-6.475429534912109,6.475429534912109,20.55691915845114,1.4068762975888305,False,4.6027,PTS,True,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,PTS,25.5,1.51,2.16,UNDER,2.16,25.02457046508789,-0.4754295349121094,0.4754295349121094,1.8644295486749385,0.10329361785736837,False,4.6027,PTS,False,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,PTS,30.5,2.11,1.53,UNDER,1.53,25.02457046508789,-5.475429534912109,5.475429534912109,17.95222798331839,1.1896125176335868,False,4.6027,PTS,True,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,PTS,26.5,1.57,2.05,UNDER,2.05,25.02457046508789,-1.4754295349121094,1.4754295349121094,5.567658622309847,0.32055739781261205,False,4.6027,PTS,False,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,PTS,29.5,2.0,1.6,UNDER,1.6,25.02457046508789,-4.475429534912109,4.475429534912109,15.170947575973251,0.9723487376783431,False,4.6027,PTS,True,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,PTS,28.5,1.91,1.77,UNDER,1.77,25.02457046508789,-3.4754295349121094,3.4754295349121094,12.194489596182839,0.7550849577230995,False,4.6027,PTS,True,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1628969,Mikal Bridges,NYK,San Antonio Spurs @ New York Knicks,0.0,FG3A,3.5,1.63,2.09,OVER,1.63,3.5801315307617188,0.08013153076171875,0.08013153076171875,2.2894723074776784,0.05413926813169296,False,1.4801,FG3A,False,33.4400005340576,35.2300001144409,13.6,4.6,3.6,0.0,0.0
1628969,Mikal Bridges,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,15.5,4.56,1.07,UNDER,1.07,10.394986152648926,-5.105013847351074,5.105013847351074,32.935573208716605,1.8213978333634488,False,2.8028,FGA,True,33.4400005340576,35.2300001144409,13.6,4.6,3.6,0.0,0.0
1628969,Mikal Bridges,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,6.5,1.1,4.12,OVER,1.1,10.394986152648926,3.894986152648926,3.894986152648926,59.922863886906555,1.3896768062826195,False,2.8028,FGA,True,33.4400005340576,35.2300001144409,13.6,4.6,3.6,0.0,0.0
1628969,Mikal Bridges,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,14.5,3.68,1.14,UNDER,1.14,10.394986152648926,-4.105013847351074,4.105013847351074,28.31044032655913,1.4646117622916635,False,2.8028,FGA,True,33.4400005340576,35.2300001144409,13.6,4.6,3.6,0.0,0.0
1628969,Mikal Bridges,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,7.5,1.17,3.36,OVER,1.17,10.394986152648926,2.894986152648926,2.894986152648926,38.599815368652344,1.032890735210834,False,2.8028,FGA,True,33.4400005340576,35.2300001144409,13.6,4.6,3.6,0.0,0.0
1628969,Mikal Bridges,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,13.5,3.19,1.2,UNDER,1.2,10.394986152648926,-3.105013847351074,3.105013847351074,23.00010257297092,1.107825691219878,False,2.8028,FGA,True,33.4400005340576,35.2300001144409,13.6,4.6,3.6,0.0,0.0
1628969,Mikal Bridges,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,8.5,1.31,2.76,OVER,1.31,10.394986152648926,1.8949861526489258,1.8949861526489258,22.293954737046185,0.6761046641390488,False,2.8028,FGA,True,33.4400005340576,35.2300001144409,13.6,4.6,3.6,0.0,0.0
1628969,Mikal Bridges,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,12.5,2.6,1.35,UNDER,1.35,10.394986152648926,-2.105013847351074,2.105013847351074,16.840110778808594,0.7510396201480927,False,2.8028,FGA,True,33.4400005340576,35.2300001144409,13.6,4.6,3.6,0.0,0.0
1628969,Mikal Bridges,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,11.5,2.05,1.57,UNDER,1.57,10.394986152648926,-1.1050138473510742,1.1050138473510742,9.608816063922385,0.39425354907630733,False,2.8028,FGA,False,33.4400005340576,35.2300001144409,13.6,4.6,3.6,0.0,0.0
1628969,Mikal Bridges,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,10.5,1.82,1.85,UNDER,1.85,10.394986152648926,-0.10501384735107422,0.10501384735107422,1.0001318795340401,0.037467478004521985,False,2.8028,FGA,False,33.4400005340576,35.2300001144409,13.6,4.6,3.6,0.0,0.0
1628969,Mikal Bridges,NYK,San Antonio Spurs @ New York Knicks,0.0,FGM,1.5,1.06,4.79,OVER,1.06,5.604081153869629,4.104081153869629,4.104081153869629,273.6054102579752,2.3135921719767905,True,1.7739,FGM,True,33.4400005340576,35.2300001144409,13.6,4.6,3.6,0.0,0.0
1628969,Mikal Bridges,NYK,San Antonio Spurs @ New York Knicks,0.0,FGM,7.5,4.74,1.06,UNDER,1.06,5.604081153869629,-1.895918846130371,1.895918846130371,25.27891794840495,1.0687856396247652,False,1.7739,FGM,True,33.4400005340576,35.2300001144409,13.6,4.6,3.6,0.0,0.0
1628969,Mikal Bridges,NYK,San Antonio Spurs @ New York Knicks,0.0,FGM,6.5,3.49,1.16,UNDER,1.16,5.604081153869629,-0.8959188461303711,0.8959188461303711,13.783366863544172,0.5050560043578393,False,1.7739,FGM,True,33.4400005340576,35.2300001144409,13.6,4.6,3.6,0.0,0.0
1628969,Mikal Bridges,NYK,San Antonio Spurs @ New York Knicks,0.0,FGM,2.5,1.19,3.23,OVER,1.19,5.604081153869629,3.104081153869629,3.104081153869629,124.16324615478516,1.7498625367098646,False,1.7739,FGM,True,33.4400005340576,35.2300001144409,13.6,4.6,3.6,0.0,0.0
1628969,Mikal Bridges,NYK,San Antonio Spurs @ New York Knicks,0.0,FGM,5.5,2.73,1.32,OVER,2.73,5.604081153869629,0.1040811538696289,0.1040811538696289,1.8923846158114346,0.058673630909086706,False,1.7739,FGM,False,33.4400005340576,35.2300001144409,13.6,4.6,3.6,0.0,0.0
1628969,Mikal Bridges,NYK,San Antonio Spurs @ New York Knicks,0.0,FGM,4.5,2.08,1.64,OVER,2.08,5.604081153869629,1.104081153869629,1.104081153869629,24.53513675265842,0.6224032661760127,False,1.7739,FGM,True,33.4400005340576,35.2300001144409,13.6,4.6,3.6,0.0,0.0
1628969,Mikal Bridges,NYK,San Antonio Spurs @ New York Knicks,0.0,FTA,1.5,1.73,1.95,OVER,1.73,1.9484572410583496,0.4484572410583496,0.4484572410583496,29.897149403889973,0.27845839246094356,False,1.6105,FTA,False,33.4400005340576,35.2300001144409,13.6,4.6,3.6,0.0,0.0
1628969,Mikal Bridges,NYK,San Antonio Spurs @ New York Knicks,0.0,FTM,1.5,2.03,1.67,OVER,2.03,1.575351595878601,0.07535159587860107,0.07535159587860107,5.023439725240072,0.056800539634103024,False,1.3266,FTM,False,33.4400005340576,35.2300001144409,13.6,4.6,3.6,0.0,0.0
1628969,Mikal Bridges,NYK,San Antonio Spurs @ New York Knicks,0.0,AST,3.5,2.49,1.38,UNDER,1.38,,,,,,False,,AST_FALLBACK,False,33.4400005340576,35.2300001144409,13.6,4.6,3.6,0.0,0.0
1628969,Mikal Bridges,NYK,San Antonio Spurs @ New York Knicks,0.0,AST,2.5,1.72,1.96,UNDER,1.96,,,,,,False,,AST_FALLBACK,False,33.4400005340576,35.2300001144409,13.6,4.6,3.6,0.0,0.0
1628969,Mikal Bridges,NYK,San Antonio Spurs @ New York Knicks,0.0,STL+BLK,1.5,2.08,1.64,OVER,2.08,1.5689034461975098,0.06890344619750977,0.06890344619750977,4.593563079833984,0.07545274441251616,False,0.9132,STL+BLK,False,33.4400005340576,35.2300001144409,13.6,4.6,3.6,0.0,0.0
1628969,Mikal Bridges,NYK,San Antonio Spurs @ New York Knicks,0.0,RA,6.5,2.08,1.64,OVER,2.08,6.74123477935791,0.24123477935791016,0.24123477935791016,3.7113042978140025,0.0920848873374471,False,2.6197,RA,False,33.4400005340576,35.2300001144409,13.6,4.6,3.6,0.0,0.0
1628969,Mikal Bridges,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,13.5,1.3,2.79,OVER,1.3,20.70277976989746,7.202779769897461,7.202779769897461,53.35392422146268,1.1833248073563654,False,6.0869,PRA,True,33.4400005340576,35.2300001144409,13.6,4.6,3.6,0.0,0.0
1628969,Mikal Bridges,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,20.5,2.47,1.39,OVER,2.47,20.70277976989746,0.20277976989746094,0.20277976989746094,0.989169609255907,0.03331412868577781,False,6.0869,PRA,False,33.4400005340576,35.2300001144409,13.6,4.6,3.6,0.0,0.0
1628969,Mikal Bridges,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,14.5,1.42,2.39,OVER,1.42,20.70277976989746,6.202779769897461,6.202779769897461,42.777791516534215,1.0190375675462815,False,6.0869,PRA,True,33.4400005340576,35.2300001144409,13.6,4.6,3.6,0.0,0.0
