odds_player_name,player_id,player_name,team_abbreviation,matchup,opp,is_home,prop_type,prop_group,line,over_price,under_price,side,price,proj,diff,diff_abs,edge,model_mae,model_key,candidate_basic,min_L5,min_L10,pts_L5,reb_L5,ast_L5,has_full_tracking,has_ast_tracking,tracking_status
Keldon Johnson,1629640,Keldon Johnson,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,REB,SINGLE,3.5,1.62,2.11,OVER,1.62,5.04643440246582,1.5464344024658203,1.5464344024658203,44.18384007045201,1.9667,REB,True,19.7566665649414,21.0983331680298,8.2,4.6,1.4,0,0,TRACKING_FALTANTE_TOTAL
Keldon Johnson,1629640,Keldon Johnson,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,REB,SINGLE,4.5,2.06,1.56,OVER,2.06,5.04643440246582,0.5464344024658203,0.5464344024658203,12.142986721462673,1.9667,REB,False,19.7566665649414,21.0983331680298,8.2,4.6,1.4,0,0,TRACKING_FALTANTE_TOTAL
Keldon Johnson,1629640,Keldon Johnson,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,PA,COMBO,10.5,1.81,1.86,OVER,1.81,12.518342018127441,2.0183420181274414,2.0183420181274414,19.22230493454706,5.2838,PA,False,19.7566665649414,21.0983331680298,8.2,4.6,1.4,0,0,TRACKING_FALTANTE_TOTAL
Keldon Johnson,1629640,Keldon Johnson,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,PA,COMBO,9.5,1.58,2.03,OVER,1.58,12.518342018127441,3.0183420181274414,3.0183420181274414,31.77202124344675,5.2838,PA,True,19.7566665649414,21.0983331680298,8.2,4.6,1.4,0,0,TRACKING_FALTANTE_TOTAL
Keldon Johnson,1629640,Keldon Johnson,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,PA,COMBO,11.5,1.99,1.61,OVER,1.99,12.518342018127441,1.0183420181274414,1.0183420181274414,8.855147983716883,5.2838,PA,False,19.7566665649414,21.0983331680298,8.2,4.6,1.4,0,0,TRACKING_FALTANTE_TOTAL
Keldon Johnson,1629640,Keldon Johnson,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,PR,COMBO,12.5,1.62,1.97,OVER,1.62,16.595754623413086,4.095754623413086,4.095754623413086,32.76603698730469,5.7314,PR,True,19.7566665649414,21.0983331680298,8.2,4.6,1.4,0,0,TRACKING_FALTANTE_TOTAL
Keldon Johnson,1629640,Keldon Johnson,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,PR,COMBO,14.5,1.97,1.62,OVER,1.97,16.595754623413086,2.095754623413086,2.095754623413086,14.453480161469558,5.7314,PR,False,19.7566665649414,21.0983331680298,8.2,4.6,1.4,0,0,TRACKING_FALTANTE_TOTAL
Keldon Johnson,1629640,Keldon Johnson,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,PR,COMBO,11.5,1.51,2.16,OVER,1.51,16.595754623413086,5.095754623413086,5.095754623413086,44.310909768809445,5.7314,PR,True,19.7566665649414,21.0983331680298,8.2,4.6,1.4,0,0,TRACKING_FALTANTE_TOTAL
Keldon Johnson,1629640,Keldon Johnson,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,PR,COMBO,13.5,1.84,1.83,OVER,1.84,16.595754623413086,3.095754623413086,3.095754623413086,22.931515728985822,5.7314,PR,True,19.7566665649414,21.0983331680298,8.2,4.6,1.4,0,0,TRACKING_FALTANTE_TOTAL
Keldon Johnson,1629640,Keldon Johnson,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,PR,COMBO,15.5,2.14,1.52,OVER,2.14,16.595754623413086,1.095754623413086,1.095754623413086,7.0693846671812,5.7314,PR,False,19.7566665649414,21.0983331680298,8.2,4.6,1.4,0,0,TRACKING_FALTANTE_TOTAL
Keldon Johnson,1629640,Keldon Johnson,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,RA,COMBO,5.5,2.07,1.65,OVER,2.07,6.608018398284912,1.108018398284912,1.108018398284912,20.145789059725676,2.6976,RA,False,19.7566665649414,21.0983331680298,8.2,4.6,1.4,0,0,TRACKING_FALTANTE_TOTAL
Keldon Johnson,1629640,Keldon Johnson,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,RA,COMBO,4.5,1.55,2.08,OVER,1.55,6.608018398284912,2.108018398284912,2.108018398284912,46.84485329522027,2.6976,RA,True,19.7566665649414,21.0983331680298,8.2,4.6,1.4,0,0,TRACKING_FALTANTE_TOTAL
Keldon Johnson,1629640,Keldon Johnson,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,PRA,COMBO,15.5,1.92,1.66,OVER,1.92,17.86451530456543,2.3645153045654297,2.3645153045654297,15.254937448809224,6.1893,PRA,False,19.7566665649414,21.0983331680298,8.2,4.6,1.4,0,0,TRACKING_FALTANTE_TOTAL
Keldon Johnson,1629640,Keldon Johnson,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,PRA,COMBO,14.5,1.8,1.87,OVER,1.8,17.86451530456543,3.3645153045654297,3.3645153045654297,23.20355382458917,6.1893,PRA,True,19.7566665649414,21.0983331680298,8.2,4.6,1.4,0,0,TRACKING_FALTANTE_TOTAL
Keldon Johnson,1629640,Keldon Johnson,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,PRA,COMBO,11.5,1.37,2.54,OVER,1.37,17.86451530456543,6.36451530456543,6.36451530456543,55.34361134404722,6.1893,PRA,True,19.7566665649414,21.0983331680298,8.2,4.6,1.4,0,0,TRACKING_FALTANTE_TOTAL
Keldon Johnson,1629640,Keldon Johnson,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,PRA,COMBO,12.5,1.49,2.2,OVER,1.49,17.86451530456543,5.36451530456543,5.36451530456543,42.91612243652344,6.1893,PRA,True,19.7566665649414,21.0983331680298,8.2,4.6,1.4,0,0,TRACKING_FALTANTE_TOTAL
Keldon Johnson,1629640,Keldon Johnson,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,PRA,COMBO,13.5,1.59,2.01,OVER,1.59,17.86451530456543,4.36451530456543,4.36451530456543,32.32974299678096,6.1893,PRA,True,19.7566665649414,21.0983331680298,8.2,4.6,1.4,0,0,TRACKING_FALTANTE_TOTAL
Keldon Johnson,1629640,Keldon Johnson,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,PRA,COMBO,16.5,2.06,1.56,OVER,2.06,17.86451530456543,1.3645153045654297,1.3645153045654297,8.269789724638969,6.1893,PRA,False,19.7566665649414,21.0983331680298,8.2,4.6,1.4,0,0,TRACKING_FALTANTE_TOTAL
Keldon Johnson,1629640,Keldon Johnson,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,PRA,COMBO,17.5,2.33,1.44,OVER,2.33,17.86451530456543,0.3645153045654297,0.3645153045654297,2.082944597516741,6.1893,PRA,False,19.7566665649414,21.0983331680298,8.2,4.6,1.4,0,0,TRACKING_FALTANTE_TOTAL
Keldon Johnson,1629640,Keldon Johnson,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,PRA,COMBO,18.5,2.68,1.33,UNDER,1.33,17.86451530456543,-0.6354846954345703,0.6354846954345703,3.435052407754434,6.1893,PRA,False,19.7566665649414,21.0983331680298,8.2,4.6,1.4,0,0,TRACKING_FALTANTE_TOTAL
Dean Wade,1629731,Dean Wade,CLE,Detroit Pistons @ Cleveland Cavaliers,DET,1,PTS,SINGLE,5.5,2.05,1.57,OVER,2.05,6.864367961883545,1.364367961883545,1.364367961883545,24.806690216064453,4.8341,PTS,False,25.1939998626709,23.7669998168945,6.8,4.0,0.6,0,0,POTENTIAL_AST_FALTANTE
Dean Wade,1629731,Dean Wade,CLE,Detroit Pistons @ Cleveland Cavaliers,DET,1,PTS,SINGLE,6.5,2.47,1.39,OVER,2.47,6.864367961883545,0.3643679618835449,0.3643679618835449,5.605660952054537,4.8341,PTS,False,25.1939998626709,23.7669998168945,6.8,4.0,0.6,0,0,POTENTIAL_AST_FALTANTE
Dean Wade,1629731,Dean Wade,CLE,Detroit Pistons @ Cleveland Cavaliers,DET,1,PTS,SINGLE,7.5,2.83,1.3,UNDER,1.3,6.864367961883545,-0.6356320381164551,0.6356320381164551,8.475093841552734,4.8341,PTS,False,25.1939998626709,23.7669998168945,6.8,4.0,0.6,0,0,POTENTIAL_AST_FALTANTE
Dean Wade,1629731,Dean Wade,CLE,Detroit Pistons @ Cleveland Cavaliers,DET,1,PTS,SINGLE,3.5,1.55,2.09,OVER,1.55,6.864367961883545,3.364367961883545,3.364367961883545,96.12479891095843,4.8341,PTS,True,25.1939998626709,23.7669998168945,6.8,4.0,0.6,0,0,POTENTIAL_AST_FALTANTE
Dean Wade,1629731,Dean Wade,CLE,Detroit Pistons @ Cleveland Cavaliers,DET,1,PTS,SINGLE,4.5,1.72,1.97,OVER,1.72,6.864367961883545,2.364367961883545,2.364367961883545,52.541510264078774,4.8341,PTS,False,25.1939998626709,23.7669998168945,6.8,4.0,0.6,0,0,POTENTIAL_AST_FALTANTE
Dean Wade,1629731,Dean Wade,CLE,Detroit Pistons @ Cleveland Cavaliers,DET,1,AST,SINGLE,0.5,1.51,2.33,OVER,1.51,1.272996187210083,0.772996187210083,0.772996187210083,154.5992374420166,1.4546,AST_FALLBACK,True,25.1939998626709,23.7669998168945,6.8,4.0,0.6,0,0,POTENTIAL_AST_FALTANTE
Dean Wade,1629731,Dean Wade,CLE,Detroit Pistons @ Cleveland Cavaliers,DET,1,3PT,SINGLE,0.5,1.38,2.73,OVER,1.38,1.2915446758270264,0.7915446758270264,0.7915446758270264,158.30893516540527,0.9642,3PT,True,25.1939998626709,23.7669998168945,6.8,4.0,0.6,0,0,POTENTIAL_AST_FALTANTE
Dean Wade,1629731,Dean Wade,CLE,Detroit Pistons @ Cleveland Cavaliers,DET,1,3PT,SINGLE,1.5,2.46,1.39,UNDER,1.39,1.2915446758270264,-0.20845532417297363,0.20845532417297363,13.897021611531576,0.9642,3PT,False,25.1939998626709,23.7669998168945,6.8,4.0,0.6,0,0,POTENTIAL_AST_FALTANTE
Dean Wade,1629731,Dean Wade,CLE,Detroit Pistons @ Cleveland Cavaliers,DET,1,Q1_PTS,Q1,0.5,1.88,1.79,OVER,1.88,1.9789116382598877,1.4789116382598877,1.4789116382598877,295.78232765197754,2.087,Q1_PTS,True,25.1939998626709,23.7669998168945,6.8,4.0,0.6,0,0,POTENTIAL_AST_FALTANTE
Dean Wade,1629731,Dean Wade,CLE,Detroit Pistons @ Cleveland Cavaliers,DET,1,Q1_PTS,Q1,1.5,1.86,1.7,OVER,1.86,1.9789116382598877,0.4789116382598877,0.4789116382598877,31.92744255065918,2.087,Q1_PTS,False,25.1939998626709,23.7669998168945,6.8,4.0,0.6,0,0,POTENTIAL_AST_FALTANTE
Dean Wade,1629731,Dean Wade,CLE,Detroit Pistons @ Cleveland Cavaliers,DET,1,FGM,SINGLE,1.5,1.73,1.96,OVER,1.73,2.755847930908203,1.2558479309082031,1.2558479309082031,83.72319539388022,1.8635,FGM,True,25.1939998626709,23.7669998168945,6.8,4.0,0.6,0,0,POTENTIAL_AST_FALTANTE
Dean Wade,1629731,Dean Wade,CLE,Detroit Pistons @ Cleveland Cavaliers,DET,1,FGA,SINGLE,4.5,1.96,1.73,OVER,1.96,5.495956897735596,0.9959568977355957,0.9959568977355957,22.132375505235462,2.8767,FGA,False,25.1939998626709,23.7669998168945,6.8,4.0,0.6,0,0,POTENTIAL_AST_FALTANTE
Dean Wade,1629731,Dean Wade,CLE,Detroit Pistons @ Cleveland Cavaliers,DET,1,REB,SINGLE,2.5,1.33,2.68,OVER,1.33,4.11276912689209,1.6127691268920898,1.6127691268920898,64.5107650756836,1.9667,REB,True,25.1939998626709,23.7669998168945,6.8,4.0,0.6,0,0,POTENTIAL_AST_FALTANTE
Dean Wade,1629731,Dean Wade,CLE,Detroit Pistons @ Cleveland Cavaliers,DET,1,REB,SINGLE,4.5,2.26,1.47,UNDER,1.47,4.11276912689209,-0.38723087310791016,0.38723087310791016,8.605130513509113,1.9667,REB,False,25.1939998626709,23.7669998168945,6.8,4.0,0.6,0,0,POTENTIAL_AST_FALTANTE
Dean Wade,1629731,Dean Wade,CLE,Detroit Pistons @ Cleveland Cavaliers,DET,1,REB,SINGLE,3.5,1.74,1.94,OVER,1.74,4.11276912689209,0.6127691268920898,0.6127691268920898,17.507689339773997,1.9667,REB,False,25.1939998626709,23.7669998168945,6.8,4.0,0.6,0,0,POTENTIAL_AST_FALTANTE
Dean Wade,1629731,Dean Wade,CLE,Detroit Pistons @ Cleveland Cavaliers,DET,1,PA,COMBO,5.5,1.76,1.92,OVER,1.76,8.334863662719727,2.8348636627197266,2.8348636627197266,51.54297568581321,5.2838,PA,True,25.1939998626709,23.7669998168945,6.8,4.0,0.6,0,0,POTENTIAL_AST_FALTANTE
Dean Wade,1629731,Dean Wade,CLE,Detroit Pistons @ Cleveland Cavaliers,DET,1,PA,COMBO,4.5,1.52,2.14,OVER,1.52,8.334863662719727,3.8348636627197266,3.8348636627197266,85.21919250488281,5.2838,PA,True,25.1939998626709,23.7669998168945,6.8,4.0,0.6,0,0,POTENTIAL_AST_FALTANTE
Dean Wade,1629731,Dean Wade,CLE,Detroit Pistons @ Cleveland Cavaliers,DET,1,PA,COMBO,6.5,2.04,1.58,OVER,2.04,8.334863662719727,1.8348636627197266,1.8348636627197266,28.22867173414964,5.2838,PA,False,25.1939998626709,23.7669998168945,6.8,4.0,0.6,0,0,POTENTIAL_AST_FALTANTE
Dean Wade,1629731,Dean Wade,CLE,Detroit Pistons @ Cleveland Cavaliers,DET,1,PR,COMBO,9.5,2.02,1.59,OVER,2.02,11.389524459838867,1.8895244598388672,1.8895244598388672,19.8897311561986,5.7314,PR,False,25.1939998626709,23.7669998168945,6.8,4.0,0.6,0,0,POTENTIAL_AST_FALTANTE
Dean Wade,1629731,Dean Wade,CLE,Detroit Pistons @ Cleveland Cavaliers,DET,1,PR,COMBO,7.5,1.54,2.1,OVER,1.54,11.389524459838867,3.889524459838867,3.889524459838867,51.8603261311849,5.7314,PR,True,25.1939998626709,23.7669998168945,6.8,4.0,0.6,0,0,POTENTIAL_AST_FALTANTE
Dean Wade,1629731,Dean Wade,CLE,Detroit Pistons @ Cleveland Cavaliers,DET,1,PR,COMBO,8.5,1.82,1.85,OVER,1.82,11.389524459838867,2.889524459838867,2.889524459838867,33.994405409869024,5.7314,PR,True,25.1939998626709,23.7669998168945,6.8,4.0,0.6,0,0,POTENTIAL_AST_FALTANTE
Dean Wade,1629731,Dean Wade,CLE,Detroit Pistons @ Cleveland Cavaliers,DET,1,RA,COMBO,4.5,1.76,1.91,OVER,1.76,5.312097549438477,0.8120975494384766,0.8120975494384766,18.046612209743923,2.6976,RA,False,25.1939998626709,23.7669998168945,6.8,4.0,0.6,0,0,POTENTIAL_AST_FALTANTE
Dean Wade,1629731,Dean Wade,CLE,Detroit Pistons @ Cleveland Cavaliers,DET,1,RA,COMBO,5.5,2.18,1.5,UNDER,1.5,5.312097549438477,-0.18790245056152344,0.18790245056152344,3.4164081920276987,2.6976,RA,False,25.1939998626709,23.7669998168945,6.8,4.0,0.6,0,0,POTENTIAL_AST_FALTANTE
Dean Wade,1629731,Dean Wade,CLE,Detroit Pistons @ Cleveland Cavaliers,DET,1,PRA,COMBO,9.5,1.8,1.87,OVER,1.8,12.054878234863281,2.5548782348632812,2.5548782348632812,26.893455103824017,6.1893,PRA,False,25.1939998626709,23.7669998168945,6.8,4.0,0.6,0,0,POTENTIAL_AST_FALTANTE
Dean Wade,1629731,Dean Wade,CLE,Detroit Pistons @ Cleveland Cavaliers,DET,1,PRA,COMBO,8.5,1.54,2.1,OVER,1.54,12.054878234863281,3.5548782348632812,3.5548782348632812,41.82209688074449,6.1893,PRA,True,25.1939998626709,23.7669998168945,6.8,4.0,0.6,0,0,POTENTIAL_AST_FALTANTE
Dean Wade,1629731,Dean Wade,CLE,Detroit Pistons @ Cleveland Cavaliers,DET,1,PRA,COMBO,7.5,1.41,2.42,OVER,1.41,12.054878234863281,4.554878234863281,4.554878234863281,60.73170979817708,6.1893,PRA,True,25.1939998626709,23.7669998168945,6.8,4.0,0.6,0,0,POTENTIAL_AST_FALTANTE
Dean Wade,1629731,Dean Wade,CLE,Detroit Pistons @ Cleveland Cavaliers,DET,1,PRA,COMBO,10.5,2.0,1.6,OVER,2.0,12.054878234863281,1.5548782348632812,1.5548782348632812,14.808364141555058,6.1893,PRA,False,25.1939998626709,23.7669998168945,6.8,4.0,0.6,0,0,POTENTIAL_AST_FALTANTE
Dean Wade,1629731,Dean Wade,CLE,Detroit Pistons @ Cleveland Cavaliers,DET,1,PRA,COMBO,11.5,2.25,1.47,OVER,2.25,12.054878234863281,0.5548782348632812,0.5548782348632812,4.825028129245924,6.1893,PRA,False,25.1939998626709,23.7669998168945,6.8,4.0,0.6,0,0,POTENTIAL_AST_FALTANTE
Dean Wade,1629731,Dean Wade,CLE,Detroit Pistons @ Cleveland Cavaliers,DET,1,PRA,COMBO,12.5,2.67,1.33,UNDER,1.33,12.054878234863281,-0.44512176513671875,0.44512176513671875,3.5609741210937496,6.1893,PRA,False,25.1939998626709,23.7669998168945,6.8,4.0,0.6,0,0,POTENTIAL_AST_FALTANTE
Jaden McDaniels,1630183,Jaden McDaniels,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PTS,SINGLE,14.5,1.92,1.76,OVER,1.92,17.25455665588379,2.754556655883789,2.754556655883789,18.99694245437096,4.8341,PTS,True,32.0500003814697,32.6050001144409,17.0,5.8,2.6,0,0,TRACKING_FALTANTE_TOTAL
Jaden McDaniels,1630183,Jaden McDaniels,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PTS,SINGLE,15.5,2.07,1.56,OVER,2.07,17.25455665588379,1.754556655883789,1.754556655883789,11.319720360540575,4.8341,PTS,False,32.0500003814697,32.6050001144409,17.0,5.8,2.6,0,0,TRACKING_FALTANTE_TOTAL
Jaden McDaniels,1630183,Jaden McDaniels,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PTS,SINGLE,13.5,1.66,1.91,OVER,1.66,17.25455665588379,3.754556655883789,3.754556655883789,27.81153078432436,4.8341,PTS,True,32.0500003814697,32.6050001144409,17.0,5.8,2.6,0,0,TRACKING_FALTANTE_TOTAL
Jaden McDaniels,1630183,Jaden McDaniels,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PTS,SINGLE,10.5,1.31,2.75,OVER,1.31,17.25455665588379,6.754556655883789,6.754556655883789,64.32911100841704,4.8341,PTS,True,32.0500003814697,32.6050001144409,17.0,5.8,2.6,0,0,TRACKING_FALTANTE_TOTAL
Jaden McDaniels,1630183,Jaden McDaniels,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PTS,SINGLE,11.5,1.42,2.36,OVER,1.42,17.25455665588379,5.754556655883789,5.754556655883789,50.03962309464164,4.8341,PTS,True,32.0500003814697,32.6050001144409,17.0,5.8,2.6,0,0,TRACKING_FALTANTE_TOTAL
Jaden McDaniels,1630183,Jaden McDaniels,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PTS,SINGLE,16.5,2.24,1.48,OVER,2.24,17.25455665588379,0.7545566558837891,0.7545566558837891,4.573070641719934,4.8341,PTS,False,32.0500003814697,32.6050001144409,17.0,5.8,2.6,0,0,TRACKING_FALTANTE_TOTAL
Jaden McDaniels,1630183,Jaden McDaniels,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PTS,SINGLE,12.5,1.57,2.06,OVER,1.57,17.25455665588379,4.754556655883789,4.754556655883789,38.03645324707031,4.8341,PTS,True,32.0500003814697,32.6050001144409,17.0,5.8,2.6,0,0,TRACKING_FALTANTE_TOTAL
Jaden McDaniels,1630183,Jaden McDaniels,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PTS,SINGLE,17.5,2.52,1.37,UNDER,1.37,17.25455665588379,-0.24544334411621094,0.24544334411621094,1.4025333949497767,4.8341,PTS,False,32.0500003814697,32.6050001144409,17.0,5.8,2.6,0,0,TRACKING_FALTANTE_TOTAL
Jaden McDaniels,1630183,Jaden McDaniels,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PTS,SINGLE,18.5,2.89,1.28,UNDER,1.28,17.25455665588379,-1.245443344116211,1.245443344116211,6.732126184411951,4.8341,PTS,False,32.0500003814697,32.6050001144409,17.0,5.8,2.6,0,0,TRACKING_FALTANTE_TOTAL
Jaden McDaniels,1630183,Jaden McDaniels,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,AST,SINGLE,3.5,2.62,1.35,UNDER,1.35,2.969975471496582,-0.530024528503418,0.530024528503418,15.143557957240514,1.4546,AST_FALLBACK,False,32.0500003814697,32.6050001144409,17.0,5.8,2.6,0,0,TRACKING_FALTANTE_TOTAL
Jaden McDaniels,1630183,Jaden McDaniels,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,AST,SINGLE,1.5,1.32,2.72,OVER,1.32,2.969975471496582,1.469975471496582,1.469975471496582,97.99836476643881,1.4546,AST_FALLBACK,True,32.0500003814697,32.6050001144409,17.0,5.8,2.6,0,0,TRACKING_FALTANTE_TOTAL
Jaden McDaniels,1630183,Jaden McDaniels,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,AST,SINGLE,2.5,1.88,1.79,OVER,1.88,2.969975471496582,0.46997547149658203,0.46997547149658203,18.79901885986328,1.4546,AST_FALLBACK,False,32.0500003814697,32.6050001144409,17.0,5.8,2.6,0,0,TRACKING_FALTANTE_TOTAL
Jaden McDaniels,1630183,Jaden McDaniels,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,3PT,SINGLE,1.5,2.18,1.58,UNDER,1.58,1.0358372926712036,-0.4641627073287964,0.4641627073287964,30.944180488586426,0.9642,3PT,False,32.0500003814697,32.6050001144409,17.0,5.8,2.6,0,0,TRACKING_FALTANTE_TOTAL
Jaden McDaniels,1630183,Jaden McDaniels,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,Q1_PTS,Q1,3.5,1.82,1.85,OVER,1.82,3.7780325412750244,0.2780325412750244,0.2780325412750244,7.943786893572126,2.087,Q1_PTS,False,32.0500003814697,32.6050001144409,17.0,5.8,2.6,0,0,TRACKING_FALTANTE_TOTAL
Jaden McDaniels,1630183,Jaden McDaniels,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,Q1_PTS,Q1,2.5,1.54,2.1,OVER,1.54,3.7780325412750244,1.2780325412750244,1.2780325412750244,51.12130165100097,2.087,Q1_PTS,True,32.0500003814697,32.6050001144409,17.0,5.8,2.6,0,0,TRACKING_FALTANTE_TOTAL
Jaden McDaniels,1630183,Jaden McDaniels,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,Q1_PTS,Q1,4.5,2.18,1.5,UNDER,1.5,3.7780325412750244,-0.7219674587249756,0.7219674587249756,16.04372130499946,2.087,Q1_PTS,False,32.0500003814697,32.6050001144409,17.0,5.8,2.6,0,0,TRACKING_FALTANTE_TOTAL
Jaden McDaniels,1630183,Jaden McDaniels,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,Q1_AST,Q1,0.5,1.79,1.88,OVER,1.79,0.8201572299003601,0.3201572299003601,0.3201572299003601,64.03144598007202,0.7063,Q1_AST,False,32.0500003814697,32.6050001144409,17.0,5.8,2.6,0,0,TRACKING_FALTANTE_TOTAL
Jaden McDaniels,1630183,Jaden McDaniels,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,FTM,SINGLE,1.5,1.69,2.01,OVER,1.69,2.2600066661834717,0.7600066661834717,0.7600066661834717,50.66711107889811,1.4962,FTM,True,32.0500003814697,32.6050001144409,17.0,5.8,2.6,0,0,TRACKING_FALTANTE_TOTAL
Jaden McDaniels,1630183,Jaden McDaniels,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,FGM,SINGLE,5.5,1.9,1.78,OVER,1.9,6.354131698608398,0.8541316986083984,0.8541316986083984,15.529667247425428,1.8635,FGM,False,32.0500003814697,32.6050001144409,17.0,5.8,2.6,0,0,TRACKING_FALTANTE_TOTAL
Jaden McDaniels,1630183,Jaden McDaniels,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,FGA,SINGLE,12.5,1.87,1.8,OVER,1.87,13.936572074890137,1.4365720748901367,1.4365720748901367,11.492576599121094,2.8767,FGA,False,32.0500003814697,32.6050001144409,17.0,5.8,2.6,0,0,TRACKING_FALTANTE_TOTAL
Jaden McDaniels,1630183,Jaden McDaniels,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,FG3A,SINGLE,3.5,1.7,1.99,UNDER,1.99,3.244649887084961,-0.25535011291503906,0.25535011291503906,7.295717511858259,1.5883,FG3A,False,32.0500003814697,32.6050001144409,17.0,5.8,2.6,0,0,TRACKING_FALTANTE_TOTAL
Jaden McDaniels,1630183,Jaden McDaniels,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,REB,SINGLE,3.5,1.38,2.5,OVER,1.38,5.377216815948486,1.8772168159484863,1.8772168159484863,53.63476616995675,1.9667,REB,True,32.0500003814697,32.6050001144409,17.0,5.8,2.6,0,0,TRACKING_FALTANTE_TOTAL
Jaden McDaniels,1630183,Jaden McDaniels,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,REB,SINGLE,4.5,1.74,1.94,OVER,1.74,5.377216815948486,0.8772168159484863,0.8772168159484863,19.493707021077476,1.9667,REB,False,32.0500003814697,32.6050001144409,17.0,5.8,2.6,0,0,TRACKING_FALTANTE_TOTAL
Jaden McDaniels,1630183,Jaden McDaniels,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,REB,SINGLE,5.5,2.14,1.52,UNDER,1.52,5.377216815948486,-0.12278318405151367,0.12278318405151367,2.2324215282093394,1.9667,REB,False,32.0500003814697,32.6050001144409,17.0,5.8,2.6,0,0,TRACKING_FALTANTE_TOTAL
Jaden McDaniels,1630183,Jaden McDaniels,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PA,COMBO,16.5,1.76,1.91,OVER,1.76,16.82271957397461,0.3227195739746094,0.3227195739746094,1.9558762059067234,5.2838,PA,False,32.0500003814697,32.6050001144409,17.0,5.8,2.6,0,0,TRACKING_FALTANTE_TOTAL
Jaden McDaniels,1630183,Jaden McDaniels,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PA,COMBO,17.5,1.91,1.66,UNDER,1.66,16.82271957397461,-0.6772804260253906,0.6772804260253906,3.8701738630022318,5.2838,PA,False,32.0500003814697,32.6050001144409,17.0,5.8,2.6,0,0,TRACKING_FALTANTE_TOTAL
Jaden McDaniels,1630183,Jaden McDaniels,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PA,COMBO,18.5,2.12,1.53,UNDER,1.53,16.82271957397461,-1.6772804260253906,1.6772804260253906,9.066380681218329,5.2838,PA,False,32.0500003814697,32.6050001144409,17.0,5.8,2.6,0,0,TRACKING_FALTANTE_TOTAL
Jaden McDaniels,1630183,Jaden McDaniels,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PA,COMBO,15.5,1.57,2.05,OVER,1.57,16.82271957397461,1.3227195739746094,1.3227195739746094,8.533674670803931,5.2838,PA,False,32.0500003814697,32.6050001144409,17.0,5.8,2.6,0,0,TRACKING_FALTANTE_TOTAL
